image_path_1,speed_1,image_path_2,speed_2
/floyd/input/train_data_images_final/train_10491.jpg,7.842346,/floyd/input/train_data_images_final/train_10492.jpg,7.842119
/floyd/input/train_data_images_final/train_18675.jpg,0,/floyd/input/train_data_images_final/train_18676.jpg,0
/floyd/input/train_data_images_final/train_10742.jpg,5.775924,/floyd/input/train_data_images_final/train_10743.jpg,5.801688
/floyd/input/train_data_images_final/train_02173.jpg,23.63593,/floyd/input/train_data_images_final/train_02174.jpg,23.66207
/floyd/input/train_data_images_final/train_05796.jpg,20.05977,/floyd/input/train_data_images_final/train_05797.jpg,19.98627
/floyd/input/train_data_images_final/train_15080.jpg,13.69257,/floyd/input/train_data_images_final/train_15081.jpg,13.6081
/floyd/input/train_data_images_final/train_01493.jpg,15.7887,/floyd/input/train_data_images_final/train_01494.jpg,15.82356
/floyd/input/train_data_images_final/train_05364.jpg,24.38294,/floyd/input/train_data_images_final/train_05365.jpg,24.37303
/floyd/input/train_data_images_final/train_02866.jpg,25.2476,/floyd/input/train_data_images_final/train_02867.jpg,25.25117
/floyd/input/train_data_images_final/train_18724.jpg,0,/floyd/input/train_data_images_final/train_18725.jpg,0
/floyd/input/train_data_images_final/train_00838.jpg,21.69791,/floyd/input/train_data_images_final/train_00839.jpg,21.71873
/floyd/input/train_data_images_final/train_16609.jpg,1.976632,/floyd/input/train_data_images_final/train_16610.jpg,1.92202
/floyd/input/train_data_images_final/train_07260.jpg,20.85107,/floyd/input/train_data_images_final/train_07261.jpg,20.79456
/floyd/input/train_data_images_final/train_18906.jpg,1.625252,/floyd/input/train_data_images_final/train_18907.jpg,1.719386
/floyd/input/train_data_images_final/train_15731.jpg,1.699093,/floyd/input/train_data_images_final/train_15732.jpg,1.658112
/floyd/input/train_data_images_final/train_19047.jpg,7.052072,/floyd/input/train_data_images_final/train_19048.jpg,7.08594
/floyd/input/train_data_images_final/train_19386.jpg,2.893827,/floyd/input/train_data_images_final/train_19387.jpg,2.905312
/floyd/input/train_data_images_final/train_15794.jpg,0,/floyd/input/train_data_images_final/train_15795.jpg,0
/floyd/input/train_data_images_final/train_10439.jpg,8.208238,/floyd/input/train_data_images_final/train_10440.jpg,8.223328
/floyd/input/train_data_images_final/train_17826.jpg,3.28725,/floyd/input/train_data_images_final/train_17827.jpg,3.145905
/floyd/input/train_data_images_final/train_02031.jpg,23.15353,/floyd/input/train_data_images_final/train_02032.jpg,23.13932
/floyd/input/train_data_images_final/train_10653.jpg,0.555596,/floyd/input/train_data_images_final/train_10654.jpg,0.561963
/floyd/input/train_data_images_final/train_06861.jpg,11.63125,/floyd/input/train_data_images_final/train_06862.jpg,11.59495
/floyd/input/train_data_images_final/train_11173.jpg,7.726338,/floyd/input/train_data_images_final/train_11174.jpg,7.741027
/floyd/input/train_data_images_final/train_07441.jpg,19.4195,/floyd/input/train_data_images_final/train_07442.jpg,19.44703
/floyd/input/train_data_images_final/train_10734.jpg,5.284154,/floyd/input/train_data_images_final/train_10735.jpg,5.382978
/floyd/input/train_data_images_final/train_15128.jpg,12.00957,/floyd/input/train_data_images_final/train_15129.jpg,12.01898
/floyd/input/train_data_images_final/train_00647.jpg,17.49445,/floyd/input/train_data_images_final/train_00648.jpg,17.54295
/floyd/input/train_data_images_final/train_09708.jpg,8.202377,/floyd/input/train_data_images_final/train_09709.jpg,8.138424
/floyd/input/train_data_images_final/train_18605.jpg,0,/floyd/input/train_data_images_final/train_18606.jpg,0
/floyd/input/train_data_images_final/train_06704.jpg,18.00325,/floyd/input/train_data_images_final/train_06705.jpg,17.9208
/floyd/input/train_data_images_final/train_02683.jpg,25.32137,/floyd/input/train_data_images_final/train_02684.jpg,25.33226
/floyd/input/train_data_images_final/train_05410.jpg,24.38957,/floyd/input/train_data_images_final/train_05411.jpg,24.39405
/floyd/input/train_data_images_final/train_20333.jpg,4.365765,/floyd/input/train_data_images_final/train_20334.jpg,4.373685
/floyd/input/train_data_images_final/train_04631.jpg,21.38801,/floyd/input/train_data_images_final/train_04632.jpg,21.37008
/floyd/input/train_data_images_final/train_09253.jpg,9.111322,/floyd/input/train_data_images_final/train_09254.jpg,9.060275
/floyd/input/train_data_images_final/train_17284.jpg,8.185839,/floyd/input/train_data_images_final/train_17285.jpg,8.221731
/floyd/input/train_data_images_final/train_01326.jpg,13.58477,/floyd/input/train_data_images_final/train_01327.jpg,13.55917
/floyd/input/train_data_images_final/train_16419.jpg,3.553008,/floyd/input/train_data_images_final/train_16420.jpg,3.516692
/floyd/input/train_data_images_final/train_07733.jpg,24.63869,/floyd/input/train_data_images_final/train_07734.jpg,24.63011
/floyd/input/train_data_images_final/train_00930.jpg,19.4485,/floyd/input/train_data_images_final/train_00931.jpg,19.53637
/floyd/input/train_data_images_final/train_11118.jpg,3.247307,/floyd/input/train_data_images_final/train_11119.jpg,3.264739
/floyd/input/train_data_images_final/train_17921.jpg,1.499678,/floyd/input/train_data_images_final/train_17922.jpg,1.43101
/floyd/input/train_data_images_final/train_06789.jpg,16.10052,/floyd/input/train_data_images_final/train_06790.jpg,16.04925
/floyd/input/train_data_images_final/train_13768.jpg,10.92626,/floyd/input/train_data_images_final/train_13769.jpg,10.97953
/floyd/input/train_data_images_final/train_16798.jpg,1.558076,/floyd/input/train_data_images_final/train_16799.jpg,1.553829
/floyd/input/train_data_images_final/train_02315.jpg,24.5939,/floyd/input/train_data_images_final/train_02316.jpg,24.57551
/floyd/input/train_data_images_final/train_03719.jpg,22.0554,/floyd/input/train_data_images_final/train_03720.jpg,22.06135
/floyd/input/train_data_images_final/train_20185.jpg,7.093202,/floyd/input/train_data_images_final/train_20186.jpg,7.173495
/floyd/input/train_data_images_final/train_15898.jpg,2.262765,/floyd/input/train_data_images_final/train_15899.jpg,2.188141
/floyd/input/train_data_images_final/train_13589.jpg,0.966553,/floyd/input/train_data_images_final/train_13590.jpg,1.006569
/floyd/input/train_data_images_final/train_07547.jpg,23.62793,/floyd/input/train_data_images_final/train_07548.jpg,23.64498
/floyd/input/train_data_images_final/train_03425.jpg,22.0777,/floyd/input/train_data_images_final/train_03426.jpg,22.07605
/floyd/input/train_data_images_final/train_06648.jpg,18.69846,/floyd/input/train_data_images_final/train_06649.jpg,18.69715
/floyd/input/train_data_images_final/train_13384.jpg,1.623127,/floyd/input/train_data_images_final/train_13385.jpg,1.586443
/floyd/input/train_data_images_final/train_19131.jpg,10.6411,/floyd/input/train_data_images_final/train_19132.jpg,10.59894
/floyd/input/train_data_images_final/train_11849.jpg,7.844329,/floyd/input/train_data_images_final/train_11850.jpg,7.802124
/floyd/input/train_data_images_final/train_11764.jpg,7.036758,/floyd/input/train_data_images_final/train_11765.jpg,6.964711
/floyd/input/train_data_images_final/train_02552.jpg,25.34518,/floyd/input/train_data_images_final/train_02553.jpg,25.33618
/floyd/input/train_data_images_final/train_07512.jpg,23.07257,/floyd/input/train_data_images_final/train_07513.jpg,23.09751
/floyd/input/train_data_images_final/train_05440.jpg,24.30735,/floyd/input/train_data_images_final/train_05441.jpg,24.2477
/floyd/input/train_data_images_final/train_17868.jpg,1.117987,/floyd/input/train_data_images_final/train_17869.jpg,1.133864
/floyd/input/train_data_images_final/train_04236.jpg,22.09241,/floyd/input/train_data_images_final/train_04237.jpg,22.1009
/floyd/input/train_data_images_final/train_15039.jpg,14.08096,/floyd/input/train_data_images_final/train_15040.jpg,14.0725
/floyd/input/train_data_images_final/train_06715.jpg,17.4544,/floyd/input/train_data_images_final/train_06716.jpg,17.45186
/floyd/input/train_data_images_final/train_03053.jpg,22.03517,/floyd/input/train_data_images_final/train_03054.jpg,22.06311
/floyd/input/train_data_images_final/train_12707.jpg,10.55683,/floyd/input/train_data_images_final/train_12708.jpg,10.54315
/floyd/input/train_data_images_final/train_03421.jpg,22.10089,/floyd/input/train_data_images_final/train_03422.jpg,22.09239
/floyd/input/train_data_images_final/train_19256.jpg,6.416352,/floyd/input/train_data_images_final/train_19257.jpg,6.350763
/floyd/input/train_data_images_final/train_08845.jpg,10.03909,/floyd/input/train_data_images_final/train_08846.jpg,10.04126
/floyd/input/train_data_images_final/train_17344.jpg,12.90976,/floyd/input/train_data_images_final/train_17345.jpg,12.94495
/floyd/input/train_data_images_final/train_09180.jpg,11.64712,/floyd/input/train_data_images_final/train_09181.jpg,11.62433
/floyd/input/train_data_images_final/train_16522.jpg,2.63512,/floyd/input/train_data_images_final/train_16523.jpg,2.834854
/floyd/input/train_data_images_final/train_00908.jpg,19.66994,/floyd/input/train_data_images_final/train_00909.jpg,19.67386
/floyd/input/train_data_images_final/train_15610.jpg,0.511615,/floyd/input/train_data_images_final/train_15611.jpg,0.508596
/floyd/input/train_data_images_final/train_09822.jpg,7.810034,/floyd/input/train_data_images_final/train_09823.jpg,7.78541
/floyd/input/train_data_images_final/train_19760.jpg,4.659471,/floyd/input/train_data_images_final/train_19761.jpg,4.722065
/floyd/input/train_data_images_final/train_04473.jpg,21.79366,/floyd/input/train_data_images_final/train_04474.jpg,21.80873
/floyd/input/train_data_images_final/train_18373.jpg,11.77579,/floyd/input/train_data_images_final/train_18374.jpg,11.74974
/floyd/input/train_data_images_final/train_16845.jpg,2.069049,/floyd/input/train_data_images_final/train_16846.jpg,2.106446
/floyd/input/train_data_images_final/train_19670.jpg,0.899684,/floyd/input/train_data_images_final/train_19671.jpg,0.944049
/floyd/input/train_data_images_final/train_13068.jpg,5.370492,/floyd/input/train_data_images_final/train_13069.jpg,5.34566
/floyd/input/train_data_images_final/train_16996.jpg,2.029321,/floyd/input/train_data_images_final/train_16997.jpg,2.036064
/floyd/input/train_data_images_final/train_03359.jpg,22.33892,/floyd/input/train_data_images_final/train_03360.jpg,22.3387
/floyd/input/train_data_images_final/train_14818.jpg,7.093803,/floyd/input/train_data_images_final/train_14819.jpg,7.229699
/floyd/input/train_data_images_final/train_04843.jpg,22.5112,/floyd/input/train_data_images_final/train_04844.jpg,22.49406
/floyd/input/train_data_images_final/train_03245.jpg,21.55944,/floyd/input/train_data_images_final/train_03246.jpg,21.56949
/floyd/input/train_data_images_final/train_07584.jpg,24.22115,/floyd/input/train_data_images_final/train_07585.jpg,24.29878
/floyd/input/train_data_images_final/train_14483.jpg,0.591874,/floyd/input/train_data_images_final/train_14484.jpg,0.589038
/floyd/input/train_data_images_final/train_10186.jpg,4.549589,/floyd/input/train_data_images_final/train_10187.jpg,4.730196
/floyd/input/train_data_images_final/train_17000.jpg,2.074319,/floyd/input/train_data_images_final/train_17001.jpg,2.092248
/floyd/input/train_data_images_final/train_19158.jpg,9.719038,/floyd/input/train_data_images_final/train_19159.jpg,9.608162
/floyd/input/train_data_images_final/train_05931.jpg,15.88789,/floyd/input/train_data_images_final/train_05932.jpg,15.85627
/floyd/input/train_data_images_final/train_02382.jpg,24.09434,/floyd/input/train_data_images_final/train_02383.jpg,24.11024
/floyd/input/train_data_images_final/train_19323.jpg,4.22456,/floyd/input/train_data_images_final/train_19324.jpg,4.134129
/floyd/input/train_data_images_final/train_14641.jpg,0,/floyd/input/train_data_images_final/train_14642.jpg,0
/floyd/input/train_data_images_final/train_13946.jpg,7.954597,/floyd/input/train_data_images_final/train_13947.jpg,8.009011
/floyd/input/train_data_images_final/train_19444.jpg,1.793034,/floyd/input/train_data_images_final/train_19445.jpg,1.773749
/floyd/input/train_data_images_final/train_02875.jpg,25.17531,/floyd/input/train_data_images_final/train_02876.jpg,25.1834
/floyd/input/train_data_images_final/train_07344.jpg,18.74473,/floyd/input/train_data_images_final/train_07345.jpg,18.70451
/floyd/input/train_data_images_final/train_20167.jpg,6.685,/floyd/input/train_data_images_final/train_20168.jpg,6.684096
/floyd/input/train_data_images_final/train_05028.jpg,22.20503,/floyd/input/train_data_images_final/train_05029.jpg,22.20138
/floyd/input/train_data_images_final/train_06745.jpg,16.19399,/floyd/input/train_data_images_final/train_06746.jpg,16.18263
/floyd/input/train_data_images_final/train_06599.jpg,17.304,/floyd/input/train_data_images_final/train_06600.jpg,17.34495
/floyd/input/train_data_images_final/train_10976.jpg,6.879279,/floyd/input/train_data_images_final/train_10977.jpg,6.872155
/floyd/input/train_data_images_final/train_20241.jpg,6.38115,/floyd/input/train_data_images_final/train_20242.jpg,6.346303
/floyd/input/train_data_images_final/train_08875.jpg,9.687594,/floyd/input/train_data_images_final/train_08876.jpg,9.660718
/floyd/input/train_data_images_final/train_12071.jpg,8.906127,/floyd/input/train_data_images_final/train_12072.jpg,8.975366
/floyd/input/train_data_images_final/train_02203.jpg,24.08298,/floyd/input/train_data_images_final/train_02204.jpg,24.08286
/floyd/input/train_data_images_final/train_15172.jpg,12.10222,/floyd/input/train_data_images_final/train_15173.jpg,12.12671
/floyd/input/train_data_images_final/train_08112.jpg,24.94529,/floyd/input/train_data_images_final/train_08113.jpg,25.0297
/floyd/input/train_data_images_final/train_03364.jpg,22.34597,/floyd/input/train_data_images_final/train_03365.jpg,22.36495
/floyd/input/train_data_images_final/train_01517.jpg,16.21797,/floyd/input/train_data_images_final/train_01518.jpg,16.22863
/floyd/input/train_data_images_final/train_17124.jpg,1.496322,/floyd/input/train_data_images_final/train_17125.jpg,1.501198
/floyd/input/train_data_images_final/train_18522.jpg,3.392894,/floyd/input/train_data_images_final/train_18523.jpg,3.270688
/floyd/input/train_data_images_final/train_19309.jpg,4.606741,/floyd/input/train_data_images_final/train_19310.jpg,4.610011
/floyd/input/train_data_images_final/train_05595.jpg,23.63141,/floyd/input/train_data_images_final/train_05596.jpg,23.58518
/floyd/input/train_data_images_final/train_04285.jpg,22.11726,/floyd/input/train_data_images_final/train_04286.jpg,22.12626
/floyd/input/train_data_images_final/train_15552.jpg,1.812734,/floyd/input/train_data_images_final/train_15553.jpg,1.788539
/floyd/input/train_data_images_final/train_12682.jpg,10.62914,/floyd/input/train_data_images_final/train_12683.jpg,10.61306
/floyd/input/train_data_images_final/train_12089.jpg,9.58712,/floyd/input/train_data_images_final/train_12090.jpg,9.634315
