image_path_1,speed_1,image_path_2,speed_2
/floyd/input/train_data_images_final/train_04223.jpg,22.08755,/floyd/input/train_data_images_final/train_04224.jpg,22.08309
/floyd/input/train_data_images_final/train_08388.jpg,23.24109,/floyd/input/train_data_images_final/train_08389.jpg,23.18335
/floyd/input/train_data_images_final/train_13166.jpg,7.167917,/floyd/input/train_data_images_final/train_13167.jpg,7.088681
/floyd/input/train_data_images_final/train_10754.jpg,6.320177,/floyd/input/train_data_images_final/train_10755.jpg,6.309879
/floyd/input/train_data_images_final/train_12148.jpg,9.264664,/floyd/input/train_data_images_final/train_12149.jpg,9.263215
/floyd/input/train_data_images_final/train_07730.jpg,24.59456,/floyd/input/train_data_images_final/train_07731.jpg,24.61824
/floyd/input/train_data_images_final/train_13246.jpg,7.839568,/floyd/input/train_data_images_final/train_13247.jpg,7.845553
/floyd/input/train_data_images_final/train_19575.jpg,1.700387,/floyd/input/train_data_images_final/train_19576.jpg,1.688286
/floyd/input/train_data_images_final/train_13850.jpg,10.57719,/floyd/input/train_data_images_final/train_13851.jpg,10.5933
/floyd/input/train_data_images_final/train_14235.jpg,3.28888,/floyd/input/train_data_images_final/train_14236.jpg,3.286482
/floyd/input/train_data_images_final/train_00983.jpg,19.26787,/floyd/input/train_data_images_final/train_00984.jpg,19.25558
/floyd/input/train_data_images_final/train_10248.jpg,8.025496,/floyd/input/train_data_images_final/train_10249.jpg,8.036267
/floyd/input/train_data_images_final/train_00849.jpg,21.54293,/floyd/input/train_data_images_final/train_00850.jpg,21.53143
/floyd/input/train_data_images_final/train_12881.jpg,4.095469,/floyd/input/train_data_images_final/train_12882.jpg,4.123389
/floyd/input/train_data_images_final/train_11871.jpg,7.276948,/floyd/input/train_data_images_final/train_11872.jpg,7.30538
/floyd/input/train_data_images_final/train_13223.jpg,7.858775,/floyd/input/train_data_images_final/train_13224.jpg,7.869309
/floyd/input/train_data_images_final/train_11499.jpg,5.036098,/floyd/input/train_data_images_final/train_11500.jpg,5.058046
/floyd/input/train_data_images_final/train_13897.jpg,9.354826,/floyd/input/train_data_images_final/train_13898.jpg,9.356596
/floyd/input/train_data_images_final/train_09086.jpg,8.403187,/floyd/input/train_data_images_final/train_09087.jpg,8.421357
/floyd/input/train_data_images_final/train_15791.jpg,0.006242,/floyd/input/train_data_images_final/train_15792.jpg,0
/floyd/input/train_data_images_final/train_13912.jpg,8.822968,/floyd/input/train_data_images_final/train_13913.jpg,8.818787
/floyd/input/train_data_images_final/train_03527.jpg,22.42663,/floyd/input/train_data_images_final/train_03528.jpg,22.43063
/floyd/input/train_data_images_final/train_07838.jpg,24.40745,/floyd/input/train_data_images_final/train_07839.jpg,24.4167
/floyd/input/train_data_images_final/train_17813.jpg,4.031586,/floyd/input/train_data_images_final/train_17814.jpg,4.021366
/floyd/input/train_data_images_final/train_16473.jpg,2.063826,/floyd/input/train_data_images_final/train_16474.jpg,2.07086
/floyd/input/train_data_images_final/train_01731.jpg,19.24078,/floyd/input/train_data_images_final/train_01732.jpg,19.2566
/floyd/input/train_data_images_final/train_16164.jpg,5.346768,/floyd/input/train_data_images_final/train_16165.jpg,5.540737
/floyd/input/train_data_images_final/train_09988.jpg,9.229723,/floyd/input/train_data_images_final/train_09989.jpg,9.173761
/floyd/input/train_data_images_final/train_07195.jpg,20.72655,/floyd/input/train_data_images_final/train_07196.jpg,20.79994
/floyd/input/train_data_images_final/train_18346.jpg,11.47062,/floyd/input/train_data_images_final/train_18347.jpg,11.44652
/floyd/input/train_data_images_final/train_13411.jpg,1.178128,/floyd/input/train_data_images_final/train_13412.jpg,1.132845
/floyd/input/train_data_images_final/train_06175.jpg,12.31599,/floyd/input/train_data_images_final/train_06176.jpg,12.30338
/floyd/input/train_data_images_final/train_19254.jpg,6.541809,/floyd/input/train_data_images_final/train_19255.jpg,6.519407
/floyd/input/train_data_images_final/train_08603.jpg,13.43258,/floyd/input/train_data_images_final/train_08604.jpg,13.42381
/floyd/input/train_data_images_final/train_05762.jpg,21.3975,/floyd/input/train_data_images_final/train_05763.jpg,21.37509
/floyd/input/train_data_images_final/train_14186.jpg,4.52645,/floyd/input/train_data_images_final/train_14187.jpg,4.493754
/floyd/input/train_data_images_final/train_16313.jpg,10.04132,/floyd/input/train_data_images_final/train_16314.jpg,9.979821
/floyd/input/train_data_images_final/train_07299.jpg,19.69196,/floyd/input/train_data_images_final/train_07300.jpg,19.66809
/floyd/input/train_data_images_final/train_16529.jpg,3.381323,/floyd/input/train_data_images_final/train_16530.jpg,3.347191
/floyd/input/train_data_images_final/train_01896.jpg,24.20517,/floyd/input/train_data_images_final/train_01897.jpg,24.30901
/floyd/input/train_data_images_final/train_19857.jpg,6.290007,/floyd/input/train_data_images_final/train_19858.jpg,6.350273
/floyd/input/train_data_images_final/train_08198.jpg,25.93861,/floyd/input/train_data_images_final/train_08199.jpg,25.98227
/floyd/input/train_data_images_final/train_03634.jpg,21.70769,/floyd/input/train_data_images_final/train_03635.jpg,21.71687
/floyd/input/train_data_images_final/train_15182.jpg,12.21003,/floyd/input/train_data_images_final/train_15183.jpg,12.22418
/floyd/input/train_data_images_final/train_07526.jpg,23.48254,/floyd/input/train_data_images_final/train_07527.jpg,23.49178
/floyd/input/train_data_images_final/train_11354.jpg,4.658988,/floyd/input/train_data_images_final/train_11355.jpg,4.644924
/floyd/input/train_data_images_final/train_01998.jpg,23.40346,/floyd/input/train_data_images_final/train_01999.jpg,23.4042
/floyd/input/train_data_images_final/train_17343.jpg,12.71162,/floyd/input/train_data_images_final/train_17344.jpg,12.90976
/floyd/input/train_data_images_final/train_13665.jpg,5.978788,/floyd/input/train_data_images_final/train_13666.jpg,6.002989
/floyd/input/train_data_images_final/train_19745.jpg,4.50129,/floyd/input/train_data_images_final/train_19746.jpg,4.53649
/floyd/input/train_data_images_final/train_12949.jpg,3.811394,/floyd/input/train_data_images_final/train_12950.jpg,3.930562
/floyd/input/train_data_images_final/train_08501.jpg,15.96986,/floyd/input/train_data_images_final/train_08502.jpg,15.89546
/floyd/input/train_data_images_final/train_14673.jpg,0.306824,/floyd/input/train_data_images_final/train_14674.jpg,0.339365
/floyd/input/train_data_images_final/train_13076.jpg,5.111312,/floyd/input/train_data_images_final/train_13077.jpg,5.067918
/floyd/input/train_data_images_final/train_01009.jpg,19.06934,/floyd/input/train_data_images_final/train_01010.jpg,19.07609
/floyd/input/train_data_images_final/train_12016.jpg,6.019708,/floyd/input/train_data_images_final/train_12017.jpg,5.988909
/floyd/input/train_data_images_final/train_06566.jpg,16.29737,/floyd/input/train_data_images_final/train_06567.jpg,16.29235
/floyd/input/train_data_images_final/train_10274.jpg,7.892175,/floyd/input/train_data_images_final/train_10275.jpg,7.892739
/floyd/input/train_data_images_final/train_06122.jpg,12.07713,/floyd/input/train_data_images_final/train_06123.jpg,12.09941
/floyd/input/train_data_images_final/train_19806.jpg,3.457602,/floyd/input/train_data_images_final/train_19807.jpg,3.454109
/floyd/input/train_data_images_final/train_13085.jpg,4.80425,/floyd/input/train_data_images_final/train_13086.jpg,4.853754
/floyd/input/train_data_images_final/train_02418.jpg,24.23363,/floyd/input/train_data_images_final/train_02419.jpg,24.2096
/floyd/input/train_data_images_final/train_19647.jpg,0,/floyd/input/train_data_images_final/train_19648.jpg,0
/floyd/input/train_data_images_final/train_15858.jpg,1.137997,/floyd/input/train_data_images_final/train_15859.jpg,1.087639
/floyd/input/train_data_images_final/train_00422.jpg,15.62718,/floyd/input/train_data_images_final/train_00423.jpg,15.64682
/floyd/input/train_data_images_final/train_12176.jpg,8.087022,/floyd/input/train_data_images_final/train_12177.jpg,8.011374
/floyd/input/train_data_images_final/train_05058.jpg,22.28577,/floyd/input/train_data_images_final/train_05059.jpg,22.27787
/floyd/input/train_data_images_final/train_06609.jpg,17.59466,/floyd/input/train_data_images_final/train_06610.jpg,17.64508
/floyd/input/train_data_images_final/train_20160.jpg,6.362909,/floyd/input/train_data_images_final/train_20161.jpg,6.358743
/floyd/input/train_data_images_final/train_17052.jpg,1.266859,/floyd/input/train_data_images_final/train_17053.jpg,1.256342
/floyd/input/train_data_images_final/train_16930.jpg,1.91279,/floyd/input/train_data_images_final/train_16931.jpg,1.912183
/floyd/input/train_data_images_final/train_15281.jpg,12.38408,/floyd/input/train_data_images_final/train_15282.jpg,12.37008
/floyd/input/train_data_images_final/train_14171.jpg,4.937368,/floyd/input/train_data_images_final/train_14172.jpg,4.962977
/floyd/input/train_data_images_final/train_01454.jpg,15.11536,/floyd/input/train_data_images_final/train_01455.jpg,15.14808
/floyd/input/train_data_images_final/train_05382.jpg,24.4178,/floyd/input/train_data_images_final/train_05383.jpg,24.45662
/floyd/input/train_data_images_final/train_13452.jpg,0,/floyd/input/train_data_images_final/train_13453.jpg,0
/floyd/input/train_data_images_final/train_12034.jpg,6.279043,/floyd/input/train_data_images_final/train_12035.jpg,6.314665
/floyd/input/train_data_images_final/train_18251.jpg,9.128714,/floyd/input/train_data_images_final/train_18252.jpg,9.112706
/floyd/input/train_data_images_final/train_10603.jpg,2.284147,/floyd/input/train_data_images_final/train_10604.jpg,2.190358
/floyd/input/train_data_images_final/train_17556.jpg,14.54828,/floyd/input/train_data_images_final/train_17557.jpg,14.54649
/floyd/input/train_data_images_final/train_07658.jpg,23.8428,/floyd/input/train_data_images_final/train_07659.jpg,23.79771
/floyd/input/train_data_images_final/train_01730.jpg,19.26135,/floyd/input/train_data_images_final/train_01731.jpg,19.24078
/floyd/input/train_data_images_final/train_19646.jpg,0,/floyd/input/train_data_images_final/train_19647.jpg,0
/floyd/input/train_data_images_final/train_11636.jpg,7.284785,/floyd/input/train_data_images_final/train_11637.jpg,7.306444
/floyd/input/train_data_images_final/train_11056.jpg,4.805452,/floyd/input/train_data_images_final/train_11057.jpg,4.715624
/floyd/input/train_data_images_final/train_19264.jpg,5.944653,/floyd/input/train_data_images_final/train_19265.jpg,5.963979
/floyd/input/train_data_images_final/train_01028.jpg,19.19216,/floyd/input/train_data_images_final/train_01029.jpg,19.19377
/floyd/input/train_data_images_final/train_07122.jpg,19.30504,/floyd/input/train_data_images_final/train_07123.jpg,19.31654
/floyd/input/train_data_images_final/train_13970.jpg,7.571532,/floyd/input/train_data_images_final/train_13971.jpg,7.569325
/floyd/input/train_data_images_final/train_16022.jpg,2.528156,/floyd/input/train_data_images_final/train_16023.jpg,2.538854
/floyd/input/train_data_images_final/train_12724.jpg,10.51769,/floyd/input/train_data_images_final/train_12725.jpg,10.50348
/floyd/input/train_data_images_final/train_02146.jpg,23.21931,/floyd/input/train_data_images_final/train_02147.jpg,23.22658
/floyd/input/train_data_images_final/train_07600.jpg,24.65107,/floyd/input/train_data_images_final/train_07601.jpg,24.7474
/floyd/input/train_data_images_final/train_16872.jpg,2.411156,/floyd/input/train_data_images_final/train_16873.jpg,2.408271
/floyd/input/train_data_images_final/train_11330.jpg,5.063453,/floyd/input/train_data_images_final/train_11331.jpg,5.139431
/floyd/input/train_data_images_final/train_11749.jpg,7.095327,/floyd/input/train_data_images_final/train_11750.jpg,7.016151
/floyd/input/train_data_images_final/train_15174.jpg,12.11908,/floyd/input/train_data_images_final/train_15175.jpg,12.10555
/floyd/input/train_data_images_final/train_15372.jpg,9.009156,/floyd/input/train_data_images_final/train_15373.jpg,8.908258
/floyd/input/train_data_images_final/train_07448.jpg,19.81683,/floyd/input/train_data_images_final/train_07449.jpg,19.8761
/floyd/input/train_data_images_final/train_18166.jpg,1.710655,/floyd/input/train_data_images_final/train_18167.jpg,1.687503
/floyd/input/train_data_images_final/train_10052.jpg,7.989024,/floyd/input/train_data_images_final/train_10053.jpg,7.954635
/floyd/input/train_data_images_final/train_05829.jpg,18.88013,/floyd/input/train_data_images_final/train_05830.jpg,18.85212
/floyd/input/train_data_images_final/train_16487.jpg,1.778236,/floyd/input/train_data_images_final/train_16488.jpg,1.845259
/floyd/input/train_data_images_final/train_01278.jpg,14.79836,/floyd/input/train_data_images_final/train_01279.jpg,14.75958
/floyd/input/train_data_images_final/train_19288.jpg,5.22987,/floyd/input/train_data_images_final/train_19289.jpg,5.249481
/floyd/input/train_data_images_final/train_07529.jpg,23.52103,/floyd/input/train_data_images_final/train_07530.jpg,23.58907
/floyd/input/train_data_images_final/train_06342.jpg,12.7086,/floyd/input/train_data_images_final/train_06343.jpg,12.70178
/floyd/input/train_data_images_final/train_16074.jpg,2.148313,/floyd/input/train_data_images_final/train_16075.jpg,2.152415
/floyd/input/train_data_images_final/train_17905.jpg,1.630427,/floyd/input/train_data_images_final/train_17906.jpg,1.637095
/floyd/input/train_data_images_final/train_13598.jpg,1.657409,/floyd/input/train_data_images_final/train_13599.jpg,1.783837
/floyd/input/train_data_images_final/train_08779.jpg,11.87929,/floyd/input/train_data_images_final/train_08780.jpg,11.88389
/floyd/input/train_data_images_final/train_01047.jpg,19.08993,/floyd/input/train_data_images_final/train_01048.jpg,19.10975
/floyd/input/train_data_images_final/train_13476.jpg,0,/floyd/input/train_data_images_final/train_13477.jpg,0
/floyd/input/train_data_images_final/train_10662.jpg,0.577353,/floyd/input/train_data_images_final/train_10663.jpg,0.582361
/floyd/input/train_data_images_final/train_11717.jpg,7.441406,/floyd/input/train_data_images_final/train_11718.jpg,7.370641
/floyd/input/train_data_images_final/train_12078.jpg,9.19282,/floyd/input/train_data_images_final/train_12079.jpg,9.229359
/floyd/input/train_data_images_final/train_09532.jpg,9.043457,/floyd/input/train_data_images_final/train_09533.jpg,9.082355
/floyd/input/train_data_images_final/train_14087.jpg,3.239835,/floyd/input/train_data_images_final/train_14088.jpg,3.167353
/floyd/input/train_data_images_final/train_14396.jpg,4.809409,/floyd/input/train_data_images_final/train_14397.jpg,4.728782
/floyd/input/train_data_images_final/train_10624.jpg,1.12463,/floyd/input/train_data_images_final/train_10625.jpg,1.104698
/floyd/input/train_data_images_final/train_06056.jpg,11.47576,/floyd/input/train_data_images_final/train_06057.jpg,11.445
